Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
R1,2014,MALE,0.21630000000000002,171.71882269000002,91824.762222,0.01648,0.32000000000000006,0.2111
R1,2015,BOTH,0.1695,308.77238103,184218.61607000002,0.00964,0.5700000000000001,0.164
R1,2015,FEMALE,0.1409,142.23590596000003,91930.099885,0.01192,1.1800000000000002,0.1268
R1,2015,MALE,0.2046,166.53647507,92288.516188,0.01583,-0.36000000000000004,0.21030000000000001
R1,2016,BOTH,0.1681,314.62546727,186208.92517000003,0.00948,-0.13,0.1694
R1,2016,FEMALE,0.1332,136.22646010000003,92987.519935,0.01151,0.27,0.13
R1,2016,MALE,0.21130000000000002,178.39900717,93221.40524000001,0.0158,-0.46,0.2185
R1,2017,BOTH,0.16310000000000002,313.74950353,188295.38280000002,0.00922,-1.07,0.1729
R1,2017,FEMALE,0.1293,134.64916356,94175.95841400001,0.01126,-0.30000000000000004,0.1327
R1,2017,MALE,0.2053,179.10033997000002,94119.424385,0.01534,-1.1800000000000002,0.22340000000000002
R2,2004,BOTH,0.2202,192.16033076000002,101441.74331,0.01595,3.4200000000000004,0.16570000000000001
R2,2004,FEMALE,0.1923,97.065600051,49467.467265,0.01971,2.89,0.13520000000000001
R2,2004,MALE,0.2546,95.094730712,51974.276046000006,0.02627,1.87,0.2056
R2,2005,BOTH,0.2079,184.33447935,103884.013,0.01535,2.69,0.16670000000000001
R2,2005,FEMALE,0.1797,92.11885344000001,50689.73557600001,0.01889,2.39,0.1345
R2,2005,MALE,0.2416,92.215625908,53194.27742600001,0.02527,1.33,0.20800000000000002
R2,2006,BOTH,0.2071,188.14185679000002,105903.2599,0.01512,2.5,0.1693
R2,2006,FEMALE,0.1764,92.16006634800002,51627.644678000004,0.01855,2.31,0.1335
R2,2006,MALE,0.24960000000000002,95.98179044300001,54275.61522200001,0.02551,1.33,0.2157
R2,2007,BOTH,0.20420000000000002,189.44248723,108275.69529,0.01483,2.47,0.1675
R2,2007,FEMALE,0.1785,94.85339069100002,52726.14191700001,0.0185,2.4600000000000004,0.1331
R2,2007,MALE,0.23900000000000002,94.589096534,55549.553378,0.02457,1.07,0.2126
R2,2008,BOTH,0.20720000000000002,197.46193932,109828.47379,0.01472,2.73,0.16710000000000003
R2,2008,FEMALE,0.17720000000000002,96.57018813,53601.70566100001,0.01819,2.52,0.13140000000000002
R2,2008,MALE,0.2466,100.89175119000001,56226.768126,0.02452,1.34,0.2137
R2,2009,BOTH,0.20140000000000002,195.78791176000001,110944.97556,0.01435,2.53,0.16510000000000002
R2,2009,FEMALE,0.1735,96.527397213,54267.17567700001,0.01782,2.4400000000000004,0.12990000000000002
R2,2009,MALE,0.2384,99.260514546,56677.799888,0.02391,1.1700000000000002,0.2104
R2,2010,BOTH,0.1942,192.23650307000003,111897.65493,0.01396,2.01,0.16620000000000001
R2,2010,FEMALE,0.1597,90.2290189,54826.299726000005,0.01696,1.7400000000000002,0.1303
R2,2010,MALE,0.2394,102.00748417,57071.355208,0.02366,1.1500000000000001,0.2121
R2,2011,BOTH,0.1865,189.17479028000002,112188.68113000001,0.01352,1.4800000000000002,0.1665
R2,2011,FEMALE,0.1527,88.16456939700001,55176.62667700001,0.01644,1.4300000000000002,0.1291
R2,2011,MALE,0.2324,101.01022088,57012.054449,0.02303,0.79,0.2141
R2,2012,BOTH,0.1911,198.03757458,113431.06101,0.01352,1.7500000000000002,0.1674
R2,2012,FEMALE,0.16060000000000002,95.11018229800001,55856.748533000005,0.01663,1.9400000000000002,0.1283
R2,2012,MALE,0.2324,102.92739228,57574.31247600001,0.02281,0.68,0.2169
R2,2013,BOTH,0.1781,189.15831512000003,114715.97104,0.01291,0.92,0.16620000000000001
R2,2013,FEMALE,0.1519,91.985271682,56416.769055000004,0.016,1.5,0.1279
R2,2013,MALE,0.2119,97.17304343600001,58299.201981000006,0.0214,-0.12000000000000001,0.2144
R2,2014,BOTH,0.16560000000000002,180.56309325,115646.28079000002,0.01229,0.12000000000000001,0.16410000000000002
R2,2014,FEMALE,0.14100000000000001,86.67601081800001,56938.291402,0.01525,0.93,0.1268
R2,2014,MALE,0.1975,93.88708243300002,58707.989384,0.02034,-0.6700000000000002,0.2111
R2,2015,BOTH,0.173,192.40361957000002,116153.25613000001,0.01244,0.7200000000000001,0.164
R2,2015,FEMALE,0.1467,91.960206196,57253.69863100001,0.0154,1.2900000000000003,0.1268
R2,2015,MALE,0.2071,100.44341337,58899.557495,0.02061,-0.16,0.21030000000000001
R2,2016,BOTH,0.18480000000000002,207.12013938,116291.38432,0.01281,1.2000000000000002,0.1694
R2,2016,FEMALE,0.1504,94.757960159,57360.01413,0.01561,1.31,0.13
R2,2016,MALE,0.2265,112.36217923000001,58931.370191,0.02132,0.37000000000000005,0.2185
R2,2017,BOTH,0.1829,206.61016016000002,116839.0073,0.01271,0.79,0.1729
R2,2017,FEMALE,0.14700000000000002,92.591692474,57637.938172,0.01538,0.93,0.1327
R2,2017,MALE,0.22710000000000002,114.01846768,59201.069126,0.02125,0.17,0.22340000000000002
R3,2004,BOTH,0.153,1145.2310142000001,1171251.7773,0.00457,-2.77,0.16570000000000001
R3,2004,FEMALE,0.1212,514.40086688,578604.12021,0.00536,-2.61,0.13520000000000001
R3,2004,MALE,0.1931,630.83014731,592647.65714,0.00801,-1.56,0.2056
R3,2005,BOTH,0.1589,1238.4930193,1207512.5729,0.00455,-1.7000000000000002,0.16670000000000001
R3,2005,FEMALE,0.12100000000000001,534.85306788,596656.96413,0.00524,-2.57,0.1345
R3,2005,MALE,0.20700000000000002,703.63995144,610855.6087999999,0.00809,-0.13,0.20800000000000002
R3,2006,BOTH,0.1645,1342.6530400000001,1253360.816,0.00452,-1.06,0.1693
R3,2006,FEMALE,0.12140000000000001,563.67536319,618416.22317,0.00512,-2.3600000000000003,0.1335
R3,2006,MALE,0.219,778.9776768400001,634944.59284,0.0081,0.4,0.2157
R3,2007,BOTH,0.1627,1374.3863435000003,1287453.5545,0.00441,-1.08,0.1675
R3,2007,FEMALE,0.12210000000000001,581.7692662000001,634200.9722000001,0.00507,-2.17,0.1331
R3,2007,MALE,0.21400000000000002,792.6170772500001,653252.58228,0.00783,0.18,0.2126
R3,2008,BOTH,0.1602,1397.7581149,1322998.6809,0.0043,-1.6,0.16710000000000003
R3,2008,FEMALE,0.1192,585.117464,650731.96426,0.00493,-2.47,0.13140000000000002
R3,2008,MALE,0.2134,812.64065092,672266.7166700001,0.00771,-0.04,0.2137
R3,2009,BOTH,0.1603,1453.8959226000002,1360967.3768,0.00422,-1.1300000000000001,0.16510000000000002
R3,2009,FEMALE,0.12060000000000001,611.89172326,669746.4299,0.00488,-1.9100000000000001,0.12990000000000002
R3,2009,MALE,0.2096,842.00419936,691220.9468800001,0.00743,-0.1,0.2104
R3,2010,BOTH,0.1645,1549.6396467000002,1385312.062,0.0042,-0.4,0.16620000000000001
R3,2010,FEMALE,0.12140000000000001,637.70721729,683987.4921800001,0.00481,-1.83,0.1303
R3,2010,MALE,0.218,911.9324294200001,701324.56984,0.00742,0.8,0.2121
R3,2011,BOTH,0.1634,1603.2564088000001,1412605.7451000002,0.0041,-0.7500000000000001,0.1665
R3,2011,FEMALE,0.1194,648.65381875,698856.03052,0.00469,-2.08,0.1291
R3,2011,MALE,0.2187,954.60259007,713749.71461,0.00726,0.6300000000000001,0.2141
R3,2012,BOTH,0.1633,1677.4973007,1453103.7509,0.004,-1.01,0.1674
R3,2012,FEMALE,0.11960000000000001,677.4524200800001,718712.56845,0.0046,-1.8900000000000001,0.1283
R3,2012,MALE,0.2172,1000.0448807,734391.1824400001,0.00703,0.04,0.2169
R3,2013,BOTH,0.161,1731.0668508,1505609.1703,0.00389,-1.33,0.16620000000000001
R3,2013,FEMALE,0.11910000000000001,702.64581301,744141.3993,0.0045,-1.9600000000000002,0.1279
R3,2013,MALE,0.2127,1028.4210378,761467.77098,0.00679,-0.25,0.2144
R3,2014,BOTH,0.1584,1778.8857336,1554762.9478000002,0.00378,-1.4900000000000002,0.16410000000000002
R3,2014,FEMALE,0.11860000000000001,728.17106341,767699.2624600001,0.0044,-1.86,0.1268
R3,2014,MALE,0.20750000000000002,1050.7146702,787063.68538,0.00655,-0.54,0.2111
R3,2015,BOTH,0.1603,1868.4421258,1587120.8182,0.00373,-1.01,0.164
R3,2015,FEMALE,0.1189,754.9789004300001,784118.7934200001,0.00433,-1.84,0.1268
R3,2015,MALE,0.21080000000000002,1113.4632253000002,803002.02474,0.00646,0.08,0.21030000000000001
R3,2016,BOTH,0.1674,2023.3765155,1616535.032,0.00374,-0.51,0.1694
R3,2016,FEMALE,0.1253,826.56430384,800093.6910000001,0.00437,-1.08,0.13
R3,2016,MALE,0.2194,1196.8122117,816441.3409800001,0.00648,0.13,0.2185
R3,2017,BOTH,0.17220000000000002,2179.8158939,1641317.8773,0.00371,-0.19,0.1729
R3,2017,FEMALE,0.1312,905.17348747,813794.38566,0.00437,-0.34,0.1327
R3,2017,MALE,0.2235,1274.6424064,827523.4916300001,0.00639,0.01,0.22340000000000002
R4,2004,BOTH,0.1897,444.36767761,295888.88691999996,0.00899,2.67,0.16570000000000001
R4,2004,FEMALE,0.1524,198.57932367,146144.70578000002,0.01086,1.58,0.13520000000000001
R4,2004,MALE,0.24320000000000003,245.78835394,149744.18114,0.0157,2.4000000000000004,0.2056
R4,2005,BOTH,0.1804,437.10878024000004,303198.57775,0.00861,1.59,0.16670000000000001
R4,2005,FEMALE,0.14730000000000001,197.05239068,149467.11373,0.01054,1.2100000000000002,0.1345
R4,2005,MALE,0.2237,240.05638955,153731.46401999998,0.01459,1.08,0.20800000000000002
R4,2006,BOTH,0.17870000000000003,446.28482413000006,311657.22203,0.00844,1.12,0.1693
R4,2006,FEMALE,0.1419,195.42969415000002,153157.11939,0.01018,0.8300000000000001,0.1335
R4,2006,MALE,0.2273,250.85512998000002,158500.10264,0.01446,0.8,0.2157
R4,2007,BOTH,0.1691,433.12025154,318987.87294000003,0.0081,0.2,0.1675
R4,2007,FEMALE,0.1365,192.62429547000002,156732.61104000002,0.00986,0.35000000000000003,0.1331
R4,2007,MALE,0.2139,240.49595607,162255.2619,0.01388,0.1,0.2126
R4,2008,BOTH,0.1653,429.53746379,324366.5751,0.00795,-0.22,0.16710000000000003
R4,2008,FEMALE,0.1285,183.38219622,159531.41177000004,0.00951,-0.30000000000000004,0.13140000000000002
R4,2008,MALE,0.21280000000000002,246.15526757000003,164835.16333,0.01365,-0.06,0.2137
R4,2009,BOTH,0.16260000000000002,432.91793502,327452.7365,0.00779,-0.32000000000000006,0.16510000000000002
R4,2009,FEMALE,0.12290000000000001,178.95898945000002,161149.07554,0.0092,-0.76,0.12990000000000002
R4,2009,MALE,0.2121,253.95894557,166303.66096,0.01341,0.13,0.2104
R4,2010,BOTH,0.1644,449.41841833,329191.90984000004,0.00773,-0.23,0.16620000000000001
R4,2010,FEMALE,0.1262,189.13683826000002,162172.95813,0.00919,-0.44,0.1303
R4,2010,MALE,0.2099,260.28158006999996,167018.95171000002,0.01309,-0.17,0.2121
R4,2011,BOTH,0.17520000000000002,489.78873130000005,331223.924,0.00788,1.1,0.1665
R4,2011,FEMALE,0.13140000000000002,201.26528570000002,163290.88265,0.00927,0.25,0.1291
R4,2011,MALE,0.2252,288.52344561,167933.04135,0.01332,0.8300000000000001,0.2141
R4,2012,BOTH,0.1746,503.34383421,335767.28761,0.00775,0.9400000000000001,0.1674
R4,2012,FEMALE,0.1305,204.20707651,165588.1492,0.00914,0.25,0.1283
R4,2012,MALE,0.22660000000000002,299.13675770000003,170179.13841,0.01317,0.7400000000000001,0.2169
R4,2013,BOTH,0.1795,533.3215559800001,341566.14196000004,0.00774,1.7200000000000002,0.16620000000000001
R4,2013,FEMALE,0.1328,213.09945674,168043.81706000003,0.0091,0.54,0.1279
R4,2013,MALE,0.2341,320.22209924000003,173522.3249,0.01314,1.5,0.2144
R4,2014,BOTH,0.17720000000000002,541.47812691,345736.39824000007,0.00759,1.7300000000000002,0.16410000000000002
R4,2014,FEMALE,0.1368,225.16752923,170032.61636,0.00911,1.09,0.1268
R4,2014,MALE,0.2243,316.31059768,175703.78187,0.01268,1.04,0.2111
R4,2015,BOTH,0.16970000000000002,532.6571073700001,348989.63405000005,0.00733,0.78,0.164
R4,2015,FEMALE,0.13490000000000002,227.51185185,171754.32570000002,0.00894,0.91,0.1268
R4,2015,MALE,0.2078,305.14525552000003,177235.30835,0.01197,-0.21000000000000002,0.21030000000000001
R4,2016,BOTH,0.1709,550.93537573,350211.67841000005,0.00727,0.21000000000000002,0.1694
R4,2016,FEMALE,0.131,226.0840449,172781.17034,0.00871,0.12000000000000001,0.13
R4,2016,MALE,0.21550000000000002,324.85133082,177430.50807,0.01201,-0.26,0.2185
R4,2017,BOTH,0.1725,573.9627106099999,350858.11000000004,0.00719,-0.05,0.1729
R4,2017,FEMALE,0.1296,231.80267118,173357.64214,0.00852,-0.37000000000000005,0.1327
R4,2017,MALE,0.2205,342.16003943000004,177500.46787000002,0.01198,-0.25,0.22340000000000002
R5,2004,BOTH,0.2132,249.04318162,111731.97085000001,0.01357,3.5,0.16570000000000001
R5,2004,FEMALE,0.1676,110.78346315,55422.762321,0.01632,1.9800000000000002,0.13520000000000001
R5,2004,MALE,0.26780000000000004,138.25971846000002,56309.208531000004,0.02274,2.73,0.2056
R5,2005,BOTH,0.2059,243.77343618,113204.55969,0.01323,2.97,0.16670000000000001
R5,2005,FEMALE,0.15560000000000002,106.08505839,56096.949664,0.01546,1.36,0.1345
R5,2005,MALE,0.26130000000000003,137.68837779,57107.61002400001,0.02224,2.4000000000000004,0.20800000000000002
R5,2006,BOTH,0.2046,242.18786278000002,114386.17155,0.01318,2.68,0.1693
R5,2006,FEMALE,0.1526,104.68036995000001,56586.006479,0.01527,1.2500000000000002,0.1335
R5,2006,MALE,0.26030000000000003,137.50749283,57800.16507,0.02215,2.01,0.2157
R5,2007,BOTH,0.2011,239.78780847000002,116762.70710000001,0.013,2.58,0.1675
R5,2007,FEMALE,0.1454,99.81617333000001,57751.305328,0.01485,0.8300000000000001,0.1331
R5,2007,MALE,0.2634,139.97163514000002,59011.401771000004,0.0222,2.29,0.2126
R5,2008,BOTH,0.19440000000000002,235.85797066,118540.02774,0.01267,2.16,0.16710000000000003
R5,2008,FEMALE,0.14300000000000002,98.19969376600001,58680.801059000005,0.0147,0.79,0.13140000000000002
R5,2008,MALE,0.25470000000000004,137.65827689,59859.22668200001,0.02161,1.9000000000000001,0.2137
R5,2009,BOTH,0.1864,230.11294375000003,119581.31862,0.0123,1.7300000000000002,0.16510000000000002
R5,2009,FEMALE,0.1533,105.74956165,59257.171304,0.01515,1.54,0.12990000000000002
R5,2009,MALE,0.22840000000000002,124.36338210000001,60324.14731200001,0.02038,0.88,0.2104
R5,2010,BOTH,0.1816,223.77797872000002,119628.00876,0.01214,1.2700000000000002,0.16620000000000001
R5,2010,FEMALE,0.14900000000000002,101.62284243,59429.24566000001,0.015,1.2500000000000002,0.1303
R5,2010,MALE,0.22160000000000002,122.15513629,60198.763104000005,0.01995,0.48000000000000004,0.2121
R5,2011,BOTH,0.18180000000000002,229.04577346,120434.69409,0.01201,1.2700000000000002,0.1665
R5,2011,FEMALE,0.1403,96.87952301100002,59932.42804,0.01446,0.77,0.1291
R5,2011,MALE,0.2328,132.16625045,60502.26605400001,0.02014,0.93,0.2141
R5,2012,BOTH,0.18359999999999999,235.49499827,121905.73865000001,0.01196,1.36,0.1674
R5,2012,FEMALE,0.1351,96.34001571900001,60482.028027,0.01399,0.49,0.1283
R5,2012,MALE,0.2404,139.15498255,61423.71062800001,0.02026,1.1600000000000001,0.2169
R5,2013,BOTH,0.1774,231.19224035000002,123689.37465,0.01166,0.96,0.16620000000000001
R5,2013,FEMALE,0.1269,90.19773034500001,61219.581291,0.01357,-0.07,0.1279
R5,2013,MALE,0.2384,140.99451001,62469.79336,0.01997,1.2000000000000002,0.2144
R5,2014,BOTH,0.16720000000000002,223.15969082,125464.07768,0.0112,0.28,0.16410000000000002
R5,2014,FEMALE,0.12100000000000001,89.57655265,62025.762433,0.01299,-0.45,0.1268
R5,2014,MALE,0.2205,133.58313817,63438.315248000006,0.01899,0.5,0.2111
R5,2015,BOTH,0.1725,232.90607305,125638.74632,0.01129,0.7500000000000001,0.164
R5,2015,FEMALE,0.12440000000000001,91.489630073,62141.882092,0.01318,-0.19,0.1268
R5,2015,MALE,0.22970000000000002,141.41644298,63496.864231,0.01921,1.01,0.21030000000000001
R5,2016,BOTH,0.1658,227.70419361,125894.59327,0.01098,-0.33000000000000007,0.1694
R5,2016,FEMALE,0.1308,98.48744576700001,62423.027584,0.01334,0.05,0.13
R5,2016,MALE,0.2066,129.21674784,63471.565689,0.01811,-0.6600000000000001,0.2185
R5,2017,BOTH,0.1627,227.33144901,125660.69989,0.0108,-0.9500000000000001,0.1729
R5,2017,FEMALE,0.1252,95.683961236,62461.406935,0.01298,-0.58,0.1327
R5,2017,MALE,0.20720000000000002,131.64748778,63199.292958000005,0.01801,-0.9,0.22340000000000002
R6,2004,BOTH,0.1531,1135.0822018,1014172.3088,0.00456,-2.77,0.16570000000000001
R6,2004,FEMALE,0.1235,521.84461581,504632.89579000004,0.00542,-2.17,0.13520000000000001
R6,2004,MALE,0.1948,613.2375860300001,509539.41302000004,0.00815,-1.33,0.2056
R6,2005,BOTH,0.1568,1205.2734062,1038320.0678,0.00453,-2.19,0.16670000000000001
R6,2005,FEMALE,0.1283,559.8865730900001,516447.84420000005,0.00544,-1.1400000000000001,0.1345
R6,2005,MALE,0.1977,645.38683314,521872.22356,0.00804,-1.2800000000000002,0.20800000000000002
R6,2006,BOTH,0.1603,1274.1975877000002,1068830.0001,0.00449,-2.01,0.1693
R6,2006,FEMALE,0.12940000000000002,582.7569299600001,530225.60739,0.00537,-0.77,0.1335
R6,2006,MALE,0.20420000000000002,691.4406577600001,538604.39275,0.00798,-1.4400000000000002,0.2157
R6,2007,BOTH,0.1637,1343.2692432000001,1101006.9335,0.00446,-0.8600000000000001,0.1675
R6,2007,FEMALE,0.133,618.2596581900001,544516.1344999999,0.00536,0.0,0.1331
R6,2007,MALE,0.2079,725.00958501,556490.79899,0.00789,-0.6000000000000001,0.2126
R6,2008,BOTH,0.1654,1396.4811715,1126142.0091,0.00442,-0.38000000000000006,0.16710000000000003
R6,2008,FEMALE,0.1341,640.2962316500001,556171.8327400001,0.00531,0.52,0.13140000000000002
R6,2008,MALE,0.20900000000000002,756.18493984,569970.1763599999,0.00774,-0.6000000000000001,0.2137
R6,2009,BOTH,0.1648,1433.5717949,1155849.9791,0.00434,-0.06,0.16510000000000002
R6,2009,FEMALE,0.13290000000000002,650.84400012,570508.67392,0.00521,0.56,0.12990000000000002
R6,2009,MALE,0.2093,782.7277948200001,585341.30515,0.0076,-0.14,0.2104
R6,2010,BOTH,0.1655,1484.1535150000002,1173772.8919000002,0.00428,-0.16,0.16620000000000001
R6,2010,FEMALE,0.1336,676.7566384400001,580389.35195,0.00514,0.6500000000000001,0.1303
R6,2010,MALE,0.2091,807.3968765300001,593383.53996,0.00746,-0.4,0.2121
R6,2011,BOTH,0.16560000000000002,1533.53307,1191945.8942,0.00422,-0.2,0.1665
R6,2011,FEMALE,0.13340000000000002,694.7728342400001,590661.87265,0.00506,0.8400000000000001,0.1291
R6,2011,MALE,0.2101,838.76023575,601284.02157,0.00735,-0.54,0.2141
R6,2012,BOTH,0.169,1621.0520215,1222917.0623,0.00418,0.39,0.1674
R6,2012,FEMALE,0.1325,713.15934136,605473.56049,0.00496,0.8500000000000001,0.1283
R6,2012,MALE,0.2194,907.8926801800001,617443.50181,0.00735,0.34,0.2169
R6,2013,BOTH,0.1703,1700.6258029,1264578.0551,0.00412,1.01,0.16620000000000001
R6,2013,FEMALE,0.13490000000000002,755.3170739500001,624232.2349100001,0.00491,1.4300000000000002,0.1279
R6,2013,MALE,0.2179,945.3087289700001,640345.8202000001,0.00715,0.49,0.2144
R6,2014,BOTH,0.1699,1755.3778149000002,1306829.4367000002,0.00405,1.4300000000000002,0.16410000000000002
R6,2014,FEMALE,0.1335,768.16117272,643916.21518,0.00482,1.3900000000000001,0.1268
R6,2014,MALE,0.21980000000000002,987.2166422,662913.2215600001,0.00706,1.2400000000000002,0.2111
R6,2015,BOTH,0.1698,1814.0878558,1334457.2627,0.00398,1.4600000000000002,0.164
R6,2015,FEMALE,0.1338,793.02906125,658117.1957500001,0.00475,1.4600000000000002,0.1268
R6,2015,MALE,0.2189,1021.0587945,676340.06698,0.00692,1.2400000000000002,0.21030000000000001
R6,2016,BOTH,0.1776,1959.1547083,1361893.5903,0.00401,2.06,0.1694
R6,2016,FEMALE,0.1363,835.23224081,673298.0723,0.00472,1.32,0.13
R6,2016,MALE,0.2341,1123.9224675,688595.51803,0.00704,2.21,0.2185
R6,2017,BOTH,0.18430000000000002,2097.3516360000003,1386058.2814000002,0.00402,2.8200000000000003,0.1729
R6,2017,FEMALE,0.1397,882.7988303100001,686917.88707,0.0047,1.4700000000000002,0.1327
R6,2017,MALE,0.2441,1214.5528056,699140.39433,0.00706,2.93,0.22340000000000002
R7,2004,BOTH,0.1492,180.95934162,178273.18977,0.01115,-1.4900000000000002,0.16570000000000001
R7,2004,FEMALE,0.1341,85.92244897,86497.025041,0.01443,-0.08,0.13520000000000001
R7,2004,MALE,0.16460000000000002,95.036892652,91776.16473,0.01754,-2.3400000000000003,0.2056
R7,2005,BOTH,0.14750000000000002,186.41453163,180264.7653,0.01086,-1.7700000000000002,0.16670000000000001
R7,2005,FEMALE,0.13190000000000002,88.092223697,87286.44805500002,0.01403,-0.19,0.1345
R7,2005,MALE,0.1597,98.322307937,92978.317249,0.01664,-2.9000000000000004,0.20800000000000002
R7,2006,BOTH,0.14750000000000002,187.69904238,182613.70037,0.01082,-2.01,0.1693
R7,2006,FEMALE,0.1237,84.029821447,88361.788404,0.01345,-0.7300000000000001,0.1335
R7,2006,MALE,0.1695,103.66922093000001,94251.91196200001,0.01724,-2.68,0.2157
R7,2007,BOTH,0.1438,189.89588271000002,185415.55547,0.01048,-2.2600000000000002,0.1675
R7,2007,FEMALE,0.10800000000000001,74.61358733700001,89530.48001200001,0.01248,-2.01,0.1331
R7,2007,MALE,0.1806,115.28229537,95885.075459,0.01737,-1.84,0.2126
R7,2008,BOTH,0.1456,196.40618383,188400.13998,0.01043,-2.06,0.16710000000000003
R7,2008,FEMALE,0.1056,74.47166138600001,90858.21803300001,0.01222,-2.11,0.13140000000000002
R7,2008,MALE,0.1886,121.93452245,97541.92194900001,0.01767,-1.4200000000000002,0.2137
R7,2009,BOTH,0.1391,192.00877186,190004.88871000003,0.01008,-2.58,0.16510000000000002
R7,2009,FEMALE,0.10120000000000001,73.25056154800001,91872.24204400001,0.01182,-2.43,0.12990000000000002
R7,2009,MALE,0.179,118.75821031000001,98132.64667100001,0.01694,-1.85,0.2104
R7,2010,BOTH,0.1384,196.60114618000003,190541.49542000002,0.0099,-2.8000000000000003,0.16620000000000001
R7,2010,FEMALE,0.0992,73.155065273,92280.81426500001,0.01158,-2.69,0.1303
R7,2010,MALE,0.183,123.44608091,98260.681159,0.01701,-1.7100000000000002,0.2121
R7,2011,BOTH,0.138,200.34603073000002,191203.0376,0.00977,-2.91,0.1665
R7,2011,FEMALE,0.10500000000000001,80.15053471,92715.979338,0.01171,-2.06,0.1291
R7,2011,MALE,0.1734,120.19549602000001,98487.058267,0.01623,-2.51,0.2141
R7,2012,BOTH,0.13520000000000001,201.16030969000002,192825.57241,0.00956,-3.3600000000000003,0.1674
R7,2012,FEMALE,0.0994,78.095936019,93651.23122100001,0.01124,-2.57,0.1283
R7,2012,MALE,0.1753,123.06437367,99174.341193,0.0162,-2.57,0.2169
R7,2013,BOTH,0.1316,200.65762389000002,196000.90764000002,0.00932,-3.71,0.16620000000000001
R7,2013,FEMALE,0.1004,80.042457621,95029.071755,0.01121,-2.45,0.1279
R7,2013,MALE,0.1685,120.61516627,100971.83588,0.01577,-2.91,0.2144
R7,2014,BOTH,0.1343,211.15535178000002,198939.11231,0.00927,-3.22,0.16410000000000002
R7,2014,FEMALE,0.1014,82.93510983300001,96457.96575,0.01112,-2.29,0.1268
R7,2014,MALE,0.17270000000000002,128.22024195000003,102481.14656000001,0.01559,-2.47,0.2111
R7,2015,BOTH,0.1333,217.15702537,200356.78771,0.00908,-3.3800000000000003,0.164
R7,2015,FEMALE,0.1033,86.79090361,97336.47896000001,0.01109,-2.12,0.1268
